2013-03-04,11:48:45,22552,22552,22542,22542,116
2013-03-04,11:49:45,22542,22544,22535,22540,174
2013-03-04,11:50:45,22538,22542,22537,22539,143
2013-03-04,11:51:45,22539,22540,22529,22532,270
2013-03-04,11:52:45,22532,22537,22508,22523,638
2013-03-04,11:53:45,22522,22529,22514,22516,166
2013-03-04,11:54:45,22513,22518,22510,22513,159
2013-03-04,11:55:45,22518,22521,22508,22508,146
2013-03-04,11:56:45,22508,22512,22497,22503,455
2013-03-04,11:57:45,22500,22503,22496,22498,181
2013-03-04,11:58:45,22498,22502,22480,22484,541
2013-03-04,11:59:45,22484,22491,22478,22479,359
2013-03-04,12:59:45,22420,22420,22420,22420,443
2013-03-04,13:00:45,22451,22469,22406,22423,1038
2013-03-04,13:01:45,22423,22423,22391,22395,899
2013-03-04,13:02:45,22395,22402,22370,22374,829
2013-03-04,13:03:45,22374,22402,22368,22402,464
2013-03-04,13:04:45,22402,22406,22394,22403,354
2013-03-04,13:05:45,22400,22402,22395,22396,180
2013-03-04,13:06:45,22396,22420,22394,22415,342
2013-03-04,13:07:45,22416,22417,22402,22414,225
2013-03-04,13:08:45,22413,22433,22410,22429,403
2013-03-04,13:09:45,22427,22431,22419,22428,200
2013-03-04,13:10:45,22427,22435,22424,22430,258
2013-03-04,13:11:45,22429,22431,22421,22423,195
2013-03-04,13:12:45,22423,22438,22420,22436,211
2013-03-04,13:13:45,22437,22446,22437,22444,207
2013-03-04,13:14:45,22443,22444,22435,22443,216
2013-03-04,13:15:45,22442,22442,22434,22436,144
2013-03-04,13:16:45,22434,22444,22434,22437,117
2013-03-04,13:17:45,22440,22440,22433,22436,97
2013-03-04,13:18:45,22437,22444,22434,22442,87
2013-03-04,13:19:45,22442,22449,22441,22445,264
2013-03-04,13:20:45,22444,22446,22432,22437,166
2013-03-04,13:21:45,22438,22439,22426,22429,144
2013-03-04,13:22:45,22429,22437,22427,22437,123
2013-03-04,13:23:45,22435,22442,22431,22435,260
2013-03-04,13:24:45,22437,22437,22430,22433,85
2013-03-04,13:25:45,22436,22447,22436,22443,218
2013-03-04,13:26:45,22444,22444,22430,22433,153
2013-03-04,13:27:45,22432,22442,22432,22442,114
2013-03-04,13:28:45,22442,22445,22436,22445,122
2013-03-04,13:29:45,22445,22460,22444,22459,287
2013-03-04,13:30:45,22460,22464,22458,22464,210
2013-03-04,13:31:45,22463,22464,22453,22457,242
2013-03-04,13:32:45,22458,22458,22452,22456,132
2013-03-04,13:33:45,22456,22456,22449,22450,92
2013-03-04,13:34:45,22449,22452,22446,22449,158
2013-03-04,13:35:45,22449,22452,22439,22441,166
2013-03-04,13:36:45,22441,22450,22439,22445,165
2013-03-04,13:37:45,22444,22450,22439,22446,112
2013-03-04,13:38:45,22447,22454,22447,22449,72
2013-03-04,13:39:45,22447,22447,22436,22436,140
2013-03-04,13:40:45,22435,22438,22428,22437,183
2013-03-04,13:41:45,22438,22448,22436,22448,162
2013-03-04,13:42:45,22449,22450,22438,22443,148
2013-03-04,13:43:45,22444,22444,22432,22435,134
2013-03-04,13:44:45,22436,22439,22428,22428,96
2013-03-04,13:45:45,22427,22449,22425,22437,276
2013-03-04,13:46:45,22437,22447,22436,22438,179
2013-03-04,13:47:45,22438,22446,22437,22440,153
2013-03-04,13:48:45,22438,22443,22438,22442,67
2013-03-04,13:49:45,22440,22444,22435,22439,114
2013-03-04,13:50:45,22439,22439,22430,22438,144
2013-03-04,13:51:45,22438,22443,22438,22442,100
2013-03-04,13:52:45,22443,22450,22442,22448,137
2013-03-04,13:53:45,22448,22450,22435,22435,102
2013-03-04,13:54:45,22436,22443,22434,22442,95
2013-03-04,13:55:45,22441,22445,22434,22434,80
2013-03-04,13:56:45,22436,22440,22432,22438,83
2013-03-04,13:57:45,22438,22442,22428,22430,151
2013-03-04,13:58:45,22428,22432,22424,22424,157
2013-03-04,13:59:45,22425,22431,22418,22420,144
2013-03-04,14:00:45,22420,22423,22416,22422,174
2013-03-04,14:01:45,22422,22430,22418,22425,194
2013-03-04,14:02:45,22426,22428,22419,22427,83
2013-03-04,14:03:45,22426,22432,22423,22429,123
2013-03-04,14:04:45,22428,22432,22424,22429,119
2013-03-04,14:05:45,22427,22430,22422,22428,57
2013-03-04,14:06:45,22428,22436,22425,22434,99
2013-03-04,14:07:45,22431,22443,22429,22439,204
2013-03-04,14:08:45,22439,22440,22433,22434,150
2013-03-04,14:09:45,22436,22441,22431,22433,81
2013-03-04,14:10:45,22432,22439,22430,22430,77
2013-03-04,14:11:45,22430,22433,22428,22430,69
2013-03-04,14:12:45,22430,22439,22430,22433,81
2013-03-04,14:13:45,22432,22438,22430,22433,57
2013-03-04,14:14:45,22434,22441,22430,22431,86
2013-03-04,14:15:45,22430,22438,22428,22437,99
2013-03-04,14:16:45,22436,22439,22432,22434,74
2013-03-04,14:17:45,22434,22439,22428,22430,76
2013-03-04,14:18:45,22430,22435,22430,22431,34
2013-03-04,14:19:45,22432,22433,22423,22426,103
2013-03-04,14:20:45,22426,22427,22422,22423,111
2013-03-04,14:21:45,22423,22425,22407,22410,293
2013-03-04,14:22:45,22408,22414,22403,22414,248
2013-03-04,14:23:45,22415,22415,22405,22405,231
2013-03-04,14:24:45,22405,22413,22405,22411,73
2013-03-04,14:25:45,22411,22414,22407,22409,110
2013-03-04,14:26:45,22408,22415,22405,22414,99
2013-03-04,14:27:45,22414,22415,22411,22415,63
2013-03-04,14:28:45,22414,22429,22414,22425,199
2013-03-04,14:29:45,22423,22428,22418,22425,76
2013-03-04,14:30:45,22425,22426,22421,22422,61
2013-03-04,14:31:45,22422,22423,22412,22416,132
2013-03-04,14:32:45,22414,22418,22405,22408,125
2013-03-04,14:33:45,22408,22416,22407,22408,107
2013-03-04,14:34:45,22407,22415,22406,22415,116
2013-03-04,14:35:45,22416,22420,22408,22410,105
2013-03-04,14:36:45,22410,22411,22398,22398,198
2013-03-04,14:37:45,22397,22399,22385,22389,340
2013-03-04,14:38:45,22390,22398,22386,22395,166
2013-03-04,14:39:45,22393,22398,22380,22382,256
2013-03-04,14:40:45,22382,22386,22380,22386,147
2013-03-04,14:41:45,22387,22391,22382,22385,165
2013-03-04,14:42:45,22387,22393,22382,22393,149
2013-03-04,14:43:45,22393,22393,22389,22389,44
2013-03-04,14:44:45,22389,22395,22389,22390,99
2013-03-04,14:45:45,22390,22396,22388,22392,144
2013-03-04,14:46:45,22394,22405,22394,22403,119
2013-03-04,14:47:45,22402,22415,22402,22407,155
2013-03-04,14:48:45,22407,22420,22406,22420,148
2013-03-04,14:49:45,22418,22419,22407,22417,113
2013-03-04,14:50:45,22419,22424,22416,22417,145
2013-03-04,14:51:45,22418,22422,22417,22420,120
2013-03-04,14:52:45,22419,22419,22412,22419,71
2013-03-04,14:53:45,22419,22421,22413,22414,93
2013-03-04,14:54:45,22415,22430,22414,22430,116
2013-03-04,14:55:45,22430,22432,22425,22428,166
2013-03-04,14:56:45,22428,22429,22426,22428,45
2013-03-04,14:57:45,22429,22429,22423,22424,61
2013-03-04,14:58:45,22425,22428,22422,22424,104
2013-03-04,14:59:45,22424,22433,22424,22432,95
2013-03-04,15:00:45,22433,22435,22426,22427,182
2013-03-04,15:01:45,22428,22430,22423,22424,59
2013-03-04,15:02:45,22425,22430,22422,22428,69
2013-03-04,15:03:45,22428,22430,22425,22428,90
2013-03-04,15:04:45,22426,22427,22421,22422,44
2013-03-04,15:05:45,22423,22424,22410,22412,176
2013-03-04,15:06:45,22412,22416,22410,22410,94
2013-03-04,15:07:45,22410,22413,22404,22405,105
2013-03-04,15:08:45,22406,22413,22405,22413,104
2013-03-04,15:09:45,22412,22414,22407,22412,61
2013-03-04,15:10:45,22411,22411,22405,22408,102
2013-03-04,15:11:45,22406,22407,22400,22400,95
2013-03-04,15:12:45,22400,22401,22393,22395,135
2013-03-04,15:13:45,22393,22407,22392,22405,160
2013-03-04,15:14:45,22405,22412,22400,22403,91
2013-03-04,15:15:45,22403,22411,22402,22411,113
2013-03-04,15:16:45,22411,22411,22405,22406,87
2013-03-04,15:17:45,22406,22411,22404,22411,61
2013-03-04,15:18:45,22411,22415,22408,22412,156
2013-03-04,15:19:45,22412,22423,22412,22418,166
2013-03-04,15:20:45,22419,22428,22416,22426,104
2013-03-04,15:21:45,22427,22430,22427,22430,105
2013-03-04,15:22:45,22430,22430,22420,22427,119
2013-03-04,15:23:45,22427,22430,22421,22426,58
2013-03-04,15:24:45,22426,22426,22411,22412,164
2013-03-04,15:25:45,22414,22426,22414,22421,91
2013-03-04,15:26:45,22421,22421,22413,22415,68
2013-03-04,15:27:45,22416,22422,22416,22422,51
2013-03-04,15:28:45,22422,22425,22419,22421,90
2013-03-04,15:29:45,22421,22421,22416,22417,62
2013-03-04,15:30:45,22417,22418,22412,22418,76
2013-03-04,15:31:45,22418,22420,22415,22420,145
2013-03-04,15:32:45,22419,22420,22415,22416,96
2013-03-04,15:33:45,22416,22417,22408,22415,123
2013-03-04,15:34:45,22415,22425,22415,22420,241
2013-03-04,15:35:45,22425,22425,22417,22420,119
2013-03-04,15:36:45,22419,22425,22414,22425,177
2013-03-04,15:37:45,22424,22432,22424,22430,226
2013-03-04,15:38:45,22429,22430,22424,22425,197
2013-03-04,15:39:45,22424,22427,22419,22422,186
2013-03-04,15:40:45,22423,22430,22422,22422,302
2013-03-04,15:41:45,22423,22427,22418,22419,222
2013-03-04,15:42:45,22419,22420,22414,22414,121
2013-03-04,15:43:45,22413,22415,22411,22413,99
2013-03-04,15:44:45,22413,22419,22413,22416,119
2013-03-04,15:45:45,22416,22425,22416,22424,121
2013-03-04,15:46:45,22424,22426,22421,22425,97
2013-03-04,15:47:45,22426,22428,22420,22421,127
2013-03-04,15:48:45,22420,22428,22419,22424,106
2013-03-04,15:49:45,22424,22429,22421,22428,186
2013-03-04,15:50:45,22428,22437,22427,22436,341
2013-03-04,15:51:45,22435,22438,22433,22435,173
2013-03-04,15:52:45,22435,22440,22434,22434,194
2013-03-04,15:53:45,22436,22436,22431,22433,124
2013-03-04,15:54:45,22433,22443,22433,22442,249
2013-03-04,15:55:45,22442,22454,22438,22452,462
2013-03-04,15:56:45,22451,22453,22442,22451,269
2013-03-04,15:57:45,22452,22455,22450,22453,288
2013-03-04,15:58:45,22455,22459,22454,22459,200
2013-03-04,15:59:45,22458,22478,22456,22468,888
2013-03-04,16:00:45,22469,22480,22456,22459,725
2013-03-04,16:01:45,22457,22466,22454,22461,513
2013-03-04,16:02:45,22462,22465,22456,22460,319
2013-03-04,16:03:45,22460,22460,22456,22457,105
2013-03-04,16:04:45,22457,22459,22455,22458,173
2013-03-04,16:05:45,22456,22465,22456,22460,221
2013-03-04,16:06:45,22461,22464,22460,22461,180
2013-03-04,16:07:45,22461,22464,22458,22461,177
2013-03-04,16:08:45,22461,22463,22457,22459,125
2013-03-04,16:09:45,22459,22470,22458,22463,188
2013-03-04,16:10:45,22462,22468,22461,22461,180
2013-03-04,16:11:45,22462,22465,22456,22457,248
2013-03-04,16:12:45,22457,22461,22451,22459,216
2013-03-04,16:13:45,22460,22483,22457,22480,351
2013-03-04,16:14:45,22481,22482,22468,22468,453
2013-03-05,09:14:45,22540,22540,22540,22540,652
2013-03-05,09:15:45,22542,22569,22540,22568,602
2013-03-05,09:16:45,22569,22575,22560,22560,411
2013-03-05,09:17:45,22560,22563,22530,22530,354
2013-03-05,09:18:45,22530,22549,22530,22549,266
2013-03-05,09:19:45,22549,22549,22541,22541,252
2013-03-05,09:20:45,22544,22563,22539,22552,329
2013-03-05,09:21:45,22552,22555,22544,22553,177
2013-03-05,09:22:45,22553,22566,22552,22566,234
2013-03-05,09:23:45,22565,22574,22565,22574,303
2013-03-05,09:24:45,22573,22575,22563,22571,164
2013-03-05,09:25:45,22571,22575,22564,22565,131
2013-03-05,09:26:45,22567,22578,22566,22575,255
2013-03-05,09:27:45,22573,22579,22572,22575,174
2013-03-05,09:28:45,22577,22586,22576,22577,246
2013-03-05,09:29:45,22578,22581,22564,22567,176
2013-03-05,09:30:45,22566,22571,22545,22558,555
2013-03-05,09:31:45,22558,22572,22556,22568,230
2013-03-05,09:32:45,22569,22593,22568,22590,487
2013-03-05,09:33:45,22591,22594,22578,22580,349
2013-03-05,09:34:45,22582,22587,22574,22577,216
2013-03-05,09:35:45,22578,22590,22575,22589,251
2013-03-05,09:36:45,22589,22594,22580,22586,226
2013-03-05,09:37:45,22589,22589,22577,22577,125
2013-03-05,09:38:45,22579,22586,22568,22570,219
2013-03-05,09:39:45,22568,22568,22556,22560,345
2013-03-05,09:40:45,22560,22560,22549,22555,232
2013-03-05,09:41:45,22555,22562,22550,22551,141
2013-03-05,09:42:45,22550,22552,22533,22533,337
2013-03-05,09:43:45,22534,22538,22523,22538,375
2013-03-05,09:44:45,22537,22544,22529,22539,300
2013-03-05,09:45:45,22539,22550,22536,22549,180
2013-03-05,09:46:45,22549,22551,22540,22546,195
2013-03-05,09:47:45,22546,22546,22536,22545,183
2013-03-05,09:48:45,22544,22555,22544,22554,238
2013-03-05,09:49:45,22553,22563,22553,22558,223
2013-03-05,09:50:45,22558,22574,22556,22574,326
2013-03-05,09:51:45,22572,22577,22563,22577,283
2013-03-05,09:52:45,22575,22582,22574,22574,230
2013-03-05,09:53:45,22575,22584,22572,22584,196
2013-03-05,09:54:45,22582,22583,22574,22580,128
2013-03-05,09:55:45,22578,22579,22563,22567,164
2013-03-05,09:56:45,22567,22568,22560,22568,156
2013-03-05,09:57:45,22567,22569,22563,22564,89
2013-03-05,09:58:45,22562,22569,22559,22565,222
2013-03-05,09:59:45,22565,22565,22551,22561,175
2013-03-05,10:00:45,22559,22562,22555,22556,87
2013-03-05,10:01:45,22555,22558,22546,22547,149
2013-03-05,10:02:45,22548,22554,22548,22552,99
2013-03-05,10:03:45,22551,22562,22551,22558,119
2013-03-05,10:04:45,22558,22568,22557,22564,128
2013-03-05,10:05:45,22565,22574,22565,22569,156
2013-03-05,10:06:45,22569,22572,22558,22561,61
2013-03-05,10:07:45,22559,22561,22540,22550,250
2013-03-05,10:08:45,22548,22552,22540,22552,121
2013-03-05,10:09:45,22553,22562,22551,22562,166
2013-03-05,10:10:45,22559,22560,22550,22551,95
2013-03-05,10:11:45,22552,22552,22542,22544,142
2013-03-05,10:12:45,22542,22554,22540,22549,143
2013-03-05,10:13:45,22546,22549,22537,22543,145
2013-03-05,10:14:45,22544,22546,22540,22544,66
2013-03-05,10:15:45,22544,22544,22537,22541,99
2013-03-05,10:16:45,22541,22550,22538,22541,177
2013-03-05,10:17:45,22542,22545,22533,22541,179
2013-03-05,10:18:45,22540,22543,22533,22540,228
2013-03-05,10:19:45,22541,22545,22537,22541,247
2013-03-05,10:20:45,22540,22542,22534,22536,174
2013-03-05,10:21:45,22538,22544,22531,22541,319
2013-03-05,10:22:45,22542,22550,22539,22549,302
2013-03-05,10:23:45,22549,22550,22544,22546,168
2013-03-05,10:24:45,22547,22560,22544,22557,333
2013-03-05,10:25:45,22558,22560,22552,22555,246
2013-03-05,10:26:45,22556,22558,22542,22544,200
2013-03-05,10:27:45,22543,22551,22543,22548,112
2013-03-05,10:28:45,22547,22548,22543,22545,77
2013-03-05,10:29:45,22545,22550,22543,22548,137
2013-03-05,10:30:45,22549,22551,22541,22541,133
2013-03-05,10:31:45,22541,22545,22538,22539,164
2013-03-05,10:32:45,22541,22541,22536,22536,77
2013-03-05,10:33:45,22536,22536,22517,22517,449
2013-03-05,10:34:45,22518,22523,22516,22517,257
2013-03-05,10:35:45,22517,22519,22514,22516,199
2013-03-05,10:36:45,22515,22519,22509,22510,307
2013-03-05,10:37:45,22509,22514,22507,22507,210
2013-03-05,10:38:45,22506,22517,22502,22516,270
2013-03-05,10:39:45,22516,22516,22507,22507,194
2013-03-05,10:40:45,22507,22507,22498,22498,192
2013-03-05,10:41:45,22499,22502,22487,22490,382
2013-03-05,10:42:45,22491,22494,22487,22492,153
2013-03-05,10:43:45,22493,22497,22483,22485,299
2013-03-05,10:44:45,22484,22493,22483,22493,149
2013-03-05,10:45:45,22493,22503,22492,22500,242
2013-03-05,10:46:45,22500,22501,22491,22491,238
2013-03-05,10:47:45,22492,22497,22488,22497,122
2013-03-05,10:48:45,22497,22497,22490,22493,118
2013-03-05,10:49:45,22493,22498,22491,22496,81
2013-03-05,10:50:45,22495,22507,22493,22505,200
2013-03-05,10:51:45,22504,22508,22502,22507,79
2013-03-05,10:52:45,22508,22513,22507,22512,105
2013-03-05,10:53:45,22514,22516,22508,22516,99
2013-03-05,10:54:45,22516,22530,22515,22526,344
2013-03-05,10:55:45,22526,22538,22526,22536,273
2013-03-05,10:56:45,22535,22540,22533,22540,194
2013-03-05,10:57:45,22540,22540,22530,22539,168
2013-03-05,10:58:45,22538,22540,22528,22529,118
2013-03-05,10:59:45,22529,22532,22525,22529,192
2013-03-05,11:00:45,22529,22530,22525,22527,77
2013-03-05,11:01:45,22527,22528,22522,22522,95
2013-03-05,11:02:45,22522,22529,22522,22522,144
2013-03-05,11:03:45,22523,22527,22515,22521,122
2013-03-05,11:04:45,22522,22526,22518,22518,117
2013-03-05,11:05:45,22520,22522,22513,22517,110
2013-03-05,11:06:45,22518,22519,22512,22513,52
2013-03-05,11:07:45,22514,22526,22514,22520,72
2013-03-05,11:08:45,22520,22524,22515,22517,78
2013-03-05,11:09:45,22515,22515,22510,22510,140
2013-03-05,11:10:45,22509,22519,22502,22515,225
2013-03-05,11:11:45,22516,22530,22510,22520,171
2013-03-05,11:12:45,22520,22527,22504,22506,171
2013-03-05,11:13:45,22509,22515,22503,22510,115
2013-03-05,11:14:45,22510,22510,22504,22510,53
2013-03-05,11:15:45,22510,22517,22508,22514,131
2013-03-05,11:16:45,22514,22522,22512,22514,140
2013-03-05,11:17:45,22515,22526,22514,22522,104
2013-03-05,11:18:45,22521,22522,22515,22519,44
2013-03-05,11:19:45,22518,22530,22518,22526,137
2013-03-05,11:20:45,22525,22533,22524,22530,131
2013-03-05,11:21:45,22529,22530,22519,22524,96
2013-03-05,11:22:45,22524,22531,22524,22526,72
2013-03-05,11:23:45,22526,22530,22522,22522,83
2013-03-05,11:24:45,22522,22528,22520,22521,80
2013-03-05,11:25:45,22521,22526,22520,22523,50
2013-03-05,11:26:45,22523,22525,22521,22522,52
2013-03-05,11:27:45,22522,22533,22522,22528,118
2013-03-05,11:28:45,22526,22528,22523,22526,31
2013-03-05,11:29:45,22525,22530,22525,22525,86
2013-03-05,11:30:45,22524,22532,22524,22527,65
2013-03-05,11:31:45,22527,22535,22527,22529,86
2013-03-05,11:32:45,22529,22532,22528,22528,69
2013-03-05,11:33:45,22527,22532,22527,22529,51
2013-03-05,11:34:45,22531,22531,22528,22530,39
2013-03-05,11:35:45,22530,22530,22528,22529,17
2013-03-05,11:36:45,22528,22529,22526,22526,14
2013-03-05,11:37:45,22527,22530,22525,22527,44
2013-03-05,11:38:45,22527,22528,22522,22526,43
2013-03-05,11:39:45,22526,22527,22523,22527,33
2013-03-05,11:40:45,22525,22527,22522,22524,34
2013-03-05,11:41:45,22525,22531,22524,22529,70
2013-03-05,11:42:45,22528,22528,22523,22524,34
2013-03-05,11:43:45,22523,22528,22522,22523,40
2013-03-05,11:44:45,22525,22526,22525,22526,39
2013-03-05,11:45:45,22526,22527,22524,22527,30
2013-03-05,11:46:45,22527,22528,22526,22527,46
2013-03-05,11:47:45,22528,22529,22525,22526,46
2013-03-05,11:48:45,22526,22527,22524,22525,45
2013-03-05,11:49:45,22525,22527,22524,22524,36
2013-03-05,11:50:45,22524,22524,22520,22522,97
2013-03-05,11:51:45,22523,22526,22522,22523,20
2013-03-05,11:52:45,22523,22523,22522,22522,7
2013-03-05,11:53:45,22522,22523,22521,22521,17
2013-03-05,11:54:45,22521,22523,22521,22522,20
2013-03-05,11:55:45,22522,22523,22520,22522,59
2013-03-05,11:56:45,22522,22522,22516,22520,63
2013-03-05,11:57:45,22520,22521,22518,22519,30
2013-03-05,11:58:45,22518,22521,22517,22519,119
2013-03-05,11:59:45,22520,22521,22514,22519,146
2013-03-05,12:59:45,22523,22523,22523,22523,17
2013-03-05,13:00:45,22521,22532,22515,22532,280
2013-03-05,13:01:45,22532,22537,22530,22531,123
2013-03-05,13:02:45,22532,22538,22531,22531,68
2013-03-05,13:03:45,22533,22536,22528,22528,131
2013-03-05,13:04:45,22529,22530,22522,22524,61
2013-03-05,13:05:45,22523,22524,22514,22521,127
2013-03-05,13:06:45,22521,22528,22512,22512,114
2013-03-05,13:07:45,22512,22521,22502,22504,189
2013-03-05,13:08:45,22505,22515,22503,22507,148
2013-03-05,13:09:45,22508,22510,22501,22501,122
2013-03-05,13:10:45,22501,22502,22465,22481,504
2013-03-05,13:11:45,22480,22483,22476,22476,106
2013-03-05,13:12:45,22476,22480,22468,22478,153
2013-03-05,13:13:45,22478,22479,22467,22467,174
2013-03-05,13:14:45,22466,22478,22466,22476,152
2013-03-05,13:15:45,22476,22484,22471,22480,128
2013-03-05,13:16:45,22480,22484,22476,22481,96
2013-03-05,13:17:45,22480,22480,22472,22475,94
2013-03-05,13:18:45,22476,22476,22468,22475,231
2013-03-05,13:19:45,22476,22478,22467,22474,156
2013-03-05,13:20:45,22473,22475,22466,22475,150
2013-03-05,13:21:45,22476,22483,22476,22480,105
2013-03-05,13:22:45,22480,22492,22480,22490,206
2013-03-05,13:23:45,22489,22490,22487,22488,93
2013-03-05,13:24:45,22489,22494,22486,22488,122
2013-03-05,13:25:45,22489,22494,22477,22480,220
2013-03-05,13:26:45,22481,22492,22478,22491,70
2013-03-05,13:27:45,22491,22495,22476,22480,232
2013-03-05,13:28:45,22481,22490,22481,22484,130
2013-03-05,13:29:45,22485,22490,22481,22485,128
2013-03-05,13:30:45,22486,22487,22482,22484,54
2013-03-05,13:31:45,22486,22492,22484,22490,153
2013-03-05,13:32:45,22487,22492,22486,22490,43
2013-03-05,13:33:45,22490,22490,22479,22482,130
2013-03-05,13:34:45,22483,22491,22482,22490,106
2013-03-05,13:35:45,22490,22498,22487,22494,265
2013-03-05,13:36:45,22494,22494,22488,22490,87
2013-03-05,13:37:45,22490,22491,22485,22485,59
2013-03-05,13:38:45,22485,22485,22474,22479,161
2013-03-05,13:39:45,22480,22481,22476,22477,76
2013-03-05,13:40:45,22477,22480,22472,22472,51
2013-03-05,13:41:45,22473,22477,22471,22473,87
2013-03-05,13:42:45,22473,22478,22473,22477,79
2013-03-05,13:43:45,22477,22477,22464,22467,217
2013-03-05,13:44:45,22465,22470,22462,22466,103
2013-03-05,13:45:45,22466,22468,22463,22464,79
2013-03-05,13:46:45,22467,22475,22467,22474,110
2013-03-05,13:47:45,22472,22477,22471,22475,85
2013-03-05,13:48:45,22474,22477,22470,22474,59
2013-03-05,13:49:45,22473,22478,22473,22477,51
2013-03-05,13:50:45,22477,22480,22474,22475,75
2013-03-05,13:51:45,22475,22478,22470,22478,117
