2002-01-18,11023.79,11065.53,10934.01,10972.96,0,22.24,1311.49,1316.21,1302.82,1307.5,0
2002-01-21,10967.09,11083.17,10941.47,11000.25,0,22.27,1306.79,1319.48,1303.8,1310.15,0
2002-01-22,10991.4,10997.9,10778.78,10797.69,0,22.43,1309.28,1310.05,1285.3,1287.43,0
2002-01-23,10750.98,10793.07,10689.06,10762.14,0,20.93,1282.7,1286.66,1275.3,1283.73,0
2002-01-24,10796.81,10847.53,10690.63,10741.46,0,20.2,1287.4,1293.42,1276.11,1282.33,0
2002-01-25,10789,10842.47,10718.27,10772.96,0,20.15,1287.28,1294.46,1280.3,1287.87,0
2002-01-28,10749.08,10891.59,10748.1,10767.46,0,21.55,1285.57,1301.36,1285.57,1289.11,0
2002-01-29,10774.61,11041.82,10744.14,11014.24,0,22.24,1289.86,1317.38,1286.67,1314.82,0
2002-01-30,10895.7,10895.7,10699.94,10756.96,0,23.69,1302.22,1302.22,1279.68,1286.96,0
2002-01-31,10797.99,10953.57,10671.77,10725.3,0,23.9,1291.27,1308.18,1277.09,1282.92,0
2002-02-01,10764.03,10827.39,10673.66,10691.25,0,22.87,1286.95,1293.91,1276.29,1278.44,0
2002-02-04,10680.32,10806.68,10661.13,10721.32,0,22.71,1277.38,1290.8,1275.34,1281.31,0
2002-02-05,10627.85,10636.23,10541.28,10609.19,0,22.13,1271.67,1272.17,1261.92,1269.57,0
2002-02-06,10590.26,10633.12,10542.29,10592.39,0,20.68,1267.69,1272.9,1263.16,1269.2,0
2002-02-07,10556.29,10601.3,10393.83,10409.68,0,20.76,1265.55,1270.4,1247.62,1249.34,0
2002-02-08,10441.19,10526.75,10421.48,10518.99,0,20.16,1252.56,1262.41,1250.36,1261.71,0
2002-02-11,10596.06,10843.26,10596.06,10832.74,0,20.86,1269.65,1298.54,1269.65,1297.48,0
2002-02-15,11005.85,11108.48,10914.71,10961.88,0,21.29,1315.52,1326.65,1305.44,1311.41,0
2002-02-18,10905.49,11007,10867.82,11002.81,0,22.19,1305.68,1319.71,1301.82,1319.38,0
2002-02-19,10997.9,10997.9,10794.2,10840.49,0,22.61,1318.97,1318.97,1296.33,1302.14,0
2002-02-20,10777.39,10777.39,10685.38,10749.06,0,24,1295.58,1295.58,1286.02,1293.53,0
2002-02-21,10807.93,10871.1,10732.63,10788.9,0,23.84,1299.82,1306.7,1290.56,1297.45,0
2002-02-22,10730.21,10730.21,10579.81,10664.94,0,24.39,1291.51,1291.51,1275.65,1284.18,0
2002-02-25,10679,10683.64,10468.95,10496.02,0,25.16,1285.59,1286.15,1261.7,1264.16,0
2002-02-26,10581.79,10667.57,10536.74,10547.13,0,24.89,1272.99,1282.76,1268.27,1269.37,0
2002-02-27,10541.19,10757.11,10524.77,10648.71,0,24.98,1268.83,1292.13,1267.34,1280.77,0
2002-02-28,10660.76,10677.16,10415.65,10482.55,0,25.4,1282,1283.7,1255.4,1262.7,0
2002-03-01,10453.88,10473.02,10387.49,10425.31,0,24.82,1259.84,1261.18,1251.45,1255.72,0
2002-03-04,10593.77,10720.12,10561.38,10704.12,0,25.86,1273.28,1287.96,1270.64,1286.36,0
2002-03-05,10883.29,11004.04,10883.29,10985.84,0,25.37,1304.52,1318.66,1304.52,1317.05,0
2002-03-06,10954.75,11040.75,10933.43,11003,0,24.16,1313.93,1322.69,1311.81,1318.74,0
2002-03-07,11102.36,11246.31,11102.36,11188.07,0,22.51,1328.95,1345.34,1328.95,1340.25,0
2002-03-08,11201.28,11331.12,11201.28,11233.23,0,21.77,1341.58,1355.35,1341.09,1344.92,0
2002-03-11,11234.53,11334.31,11178.68,11318.87,0,22.17,1345.06,1357.19,1339.46,1355.54,0
2002-03-12,11304.91,11381.85,11242.23,11273.86,0,21.72,1354.29,1364.66,1349.09,1352.66,0
2002-03-13,11214.85,11306.89,11185.51,11217.5,0,21.51,1346.75,1355.99,1341.39,1345.37,0
2002-03-14,11202.86,11333.52,11163.11,11303.7,0,21.64,1343.8,1357.28,1339.5,1353.96,0
2002-03-15,11280.99,11363.71,11150.5,11210.25,0,21.47,1351.56,1359.74,1335.94,1343.09,0
2002-03-18,11224.32,11317.75,11168.32,11230.64,0,22.15,1344.49,1354.37,1338.29,1345.38,0
2002-03-19,11242.25,11302.39,11195.07,11222.83,0,21.98,1346.55,1352.98,1341.34,1344.31,0
2002-03-20,11136.3,11176.59,10996.36,11036.6,0,22.06,1335.56,1340.07,1320.54,1325.13,0
2002-03-21,10950.78,10950.78,10810.9,10829.73,0,21.3,1316.36,1316.36,1300.28,1302.7,0
2002-03-22,10839.87,10919.46,10811.88,10863.07,0,19.66,1303.69,1312.3,1301.62,1307.51,0
2002-03-25,10855.23,10867.02,10785.62,10836.64,0,19.99,1306.86,1307.97,1298.85,1304.82,0
2002-03-26,10781.16,10792.83,10715.05,10786.92,0,20.03,1299.01,1299.24,1289.82,1297.69,0
2002-03-27,10819.85,11022.83,10819.85,10987.88,0,19.87,1301.28,1325.14,1301.28,1321.58,0
2002-03-28,11025.03,11075.4,10972.11,11032.92,0,20.06,1325.36,1330.46,1319.24,1326.22,0
2002-04-02,11032.36,11055.98,10816.73,10878.04,0,21.87,1326.25,1328.54,1302.96,1309.93,0
2002-04-03,10831.23,10853.88,10783,10833.96,0,21.55,1305.36,1307.14,1299.65,1305.35,0
2002-04-04,10766.56,10838.22,10747.99,10831.37,0,21.24,1298.24,1306.08,1296.21,1306.05,0
2002-04-08,10833.16,10856.64,10702.44,10723.68,0,21.79,1306.55,1309.26,1293.62,1295.74,0
2002-04-09,10711.08,10791.09,10688.69,10733.69,0,21.5,1294.53,1302.63,1292.69,1296.68,0
2002-04-10,10692.95,10692.95,10610.76,10643.14,0,21.48,1292.44,1292.44,1283.83,1286.23,0
2002-04-11,10748.45,10829.04,10720.66,10744.91,0,21.66,1297.3,1305.68,1294.76,1297.29,0
2002-04-12,10653.82,10717.55,10630.41,10710.48,0,21.6,1287.59,1295.52,1285.07,1295.09,0
2002-04-15,10720.41,10764.48,10697.47,10727.98,0,21.89,1296.48,1302.46,1295.26,1299.04,0
2002-04-16,10745.2,10797.14,10690.47,10788.53,0,21.62,1301.03,1306.05,1294.56,1305.2,0
2002-04-17,10938.69,11090.58,10929.07,11090.58,0,21.42,1321.16,1338.16,1320.85,1338.16,0
2002-04-18,11102.68,11222.39,11070.8,11217.15,0,20.76,1339.47,1351.93,1336.14,1351.62,0
2002-04-19,11166.5,11285.05,11135.04,11252.18,0,19.92,1346.52,1358.82,1343.06,1355.54,0
2002-04-22,11259.04,11301.67,11134.17,11139.42,0,19.56,1356.63,1361.75,1343.95,1344.37,0
2002-04-23,11102.23,11355.11,11102.23,11345.18,0,19.48,1340.87,1367.06,1340.87,1366.34,0
2002-04-24,11362.65,11417.47,11305.65,11396.57,0,19.83,1368.42,1373.87,1362.34,1372.03,0
2002-04-25,11394.04,11439.59,11351.79,11409.29,0,19.66,1371.64,1375.7,1365.88,1372.04,0
2002-04-26,11449.4,11461.59,11348.81,11385.08,0,19.18,1376.2,1377.39,1364.73,1370.45,0
2002-04-29,11329.91,11371.12,11260.88,11361.49,0,20.5,1364.32,1369.71,1357.34,1368.96,0
2002-04-30,11337.89,11497.58,11317.66,11497.58,0,20.81,1366.58,1384.17,1364.29,1384.17,0
2002-05-02,11577.57,11800.83,11577.57,11780.11,0,21.23,1392.96,1419.8,1392.96,1417.87,0
2002-05-03,11855.9,11863.62,11729.85,11797.22,0,20.48,1425.64,1427.99,1412.3,1421.03,0
2002-05-06,11771.08,11845.1,11671.38,11736.2,0,21.17,1418.61,1426.95,1407.52,1415.77,0
2002-05-07,11639.51,11813.9,11591.26,11795.98,0,21.67,1405.48,1424.36,1400.39,1422.77,0
2002-05-08,11873.25,11890.72,11699.33,11768.31,0,21.44,1430.75,1432.6,1410.96,1418.81,0
2002-05-09,11957.16,11962.1,11677.55,11700.76,0,22.24,1439.31,1440.76,1409.15,1411.95,0
2002-05-10,11720.46,11752.96,11630.04,11645.9,0,21.57,1414.25,1417.87,1403.95,1405.54,0
2002-05-13,11653.55,11772.93,11650.62,11733.43,0,21.91,1406.6,1419.54,1406.38,1415.4,0
2002-05-14,11824.93,11824.93,11662.01,11690.31,0,21.59,1425.22,1425.22,1407.79,1411.16,0
2002-05-15,11791.53,11902.71,11738.08,11838.36,0,21.47,1421.91,1434.27,1417.05,1427.57,0
2002-05-16,11838.53,11839.57,11762.25,11832.77,0,20.78,1427.65,1428.64,1419.73,1428.09,0
2002-05-17,11924.62,12021.72,11867.39,11974.61,0,19.81,1437.66,1448.72,1432.34,1444.03,0
2002-05-21,11959.65,12006.92,11687.27,11753.29,0,20.96,1442.69,1448.1,1413.82,1421.98,0
2002-05-22,11745.76,11797.85,11698.12,11795.2,0,19.93,1421.31,1425.75,1415.65,1425.48,0
2002-05-23,11754.46,11761.68,11586.52,11624.75,0,19.88,1421.45,1422.28,1402.28,1406.44,0
2002-05-24,11636.86,11672.99,11595.59,11626.78,0,19.46,1407.82,1411.71,1403.13,1407.27,0
2002-05-27,11608.38,11612.53,11526.59,11564.73,0,20.2,1405.4,1405.85,1396.38,1401.27,0
2002-05-28,11568.74,11610.97,11544.1,11581.58,0,20.19,1401.6,1406.15,1398.97,1402.53,0
2002-05-29,11480.95,11581.67,11404.3,11430.66,0,19.96,1392.28,1402.21,1382.69,1385.64,0
2002-05-30,11413.85,11413.85,11268.54,11380.61,0,20.12,1384,1384,1365.35,1378.94,0
2002-05-31,11385.19,11429.06,11260.2,11301.94,0,19.73,1379.63,1384.38,1366.38,1370.93,0
2002-06-03,11339.2,11397.37,11282.76,11359.8,0,20.06,1374.86,1381.07,1369.68,1376.9,0
2002-06-04,11279.05,11317.56,11204.86,11312.55,0,20.16,1368.11,1371.64,1360.11,1371.09,0
2002-06-05,11328.52,11407.59,11297.96,11402.38,0,19.53,1372.94,1382.02,1370.02,1381.81,0
2002-06-06,11438.61,11475.19,11345.61,11380.77,0,18.7,1385.97,1390.63,1376.93,1380.56,0
2002-06-07,11274.59,11325.54,11236.19,11284.71,0,18.79,1369.66,1374.88,1364.93,1370.35,0
2002-06-10,11270.1,11326.43,11228.99,11288.84,0,19.52,1369.07,1375.21,1364.96,1371.62,0
2002-06-11,11304.73,11306.43,11176,11215.02,0,19.04,1373.6,1373.79,1360.06,1364.26,0
2002-06-12,11167.18,11167.18,11117.3,11147.97,0,18.75,1359.18,1359.18,1353.19,1356.71,0
2002-06-13,11173.77,11191.49,11105.4,11119.33,0,18.69,1359.37,1361.46,1352.74,1354.95,0
2002-06-14,11024.59,11066.75,10940.23,10955.52,0,19.09,1345.03,1349.22,1333.58,1335.19,0
2002-06-17,10871.51,10900.48,10811.62,10832.26,0,20.13,1326.48,1329.05,1314.46,1316.68,0
2002-06-18,10963.37,10983.72,10838.86,10852.04,0,20.05,1331.37,1334.19,1316.34,1317.64,0
2002-06-19,10843.01,10865.04,10612.03,10673.11,0,21.11,1316.78,1319.39,1286.97,1294.42,0
2002-06-20,10668.77,10768.03,10583.28,10754.41,0,20.19,1293.74,1304.33,1282.24,1303.71,0
2002-06-21,10608.94,10639.46,10574.03,10591.86,0,20.89,1288.09,1290.91,1283.24,1286.79,0
2002-06-24,10544.45,10674.52,10509.23,10657.34,0,21.4,1282.94,1298.99,1279.51,1297.5,0
2002-06-25,10633.56,10687.04,10553.54,10608.98,0,21.67,1295.46,1300.8,1284.99,1291.05,0
2002-06-26,10493.13,10493.13,10291.16,10355.92,0,26.39,1278.9,1278.9,1253.84,1260.9,0
2002-06-27,10472.85,10531.51,10411.15,10518.09,0,24.36,1273.45,1281.17,1268.12,1280.36,0
2002-06-28,10615.14,10699.32,10584.03,10598.55,0,23.51,1291.04,1301.88,1289.58,1291.34,0
2002-07-02,10511.12,10511.12,10436.46,10491.76,0,24.03,1282.3,1282.3,1274.13,1279.94,0
2002-07-03,10407.58,10627.07,10407.58,10579.19,0,23.78,1271.23,1297.05,1271.08,1292.18,0
2002-07-04,10578.2,10769.53,10566.55,10765.58,0,23.12,1292.37,1313.47,1291.22,1313.08,0
2002-07-05,10810.39,10845.88,10754.28,10806.16,0,22.47,1317.89,1321.83,1311.48,1316.93,0
2002-07-08,10923.5,10939.56,10766.98,10803.45,0,23.03,1329.89,1331.68,1311.99,1315.71,0
2002-07-09,10831.12,10860.64,10786.37,10843.15,0,23.08,1318.84,1321.64,1313.56,1319.67,0
2002-07-10,10774.35,10829.54,10747.92,10787.54,0,23.32,1313.15,1317.82,1309.04,1313.48,0
2002-07-11,10637.6,10655.23,10482.73,10558.81,0,24.57,1298.03,1298.75,1279.35,1286.96,0
2002-07-12,10582.57,10655.28,10529.92,10648.3,0,24.42,1289.9,1297.73,1283.84,1297.07,0
2002-07-15,10556.5,10597.35,10499.1,10581.66,0,25.72,1287.93,1290.8,1281.36,1288.97,0
2002-07-16,10516.64,10573.07,10399.67,10421.49,0,26.42,1282.52,1287.7,1266.67,1269.47,0
2002-07-17,10336.78,10362.46,10213.02,10335.12,0,26.84,1260.29,1262.55,1243.83,1256.43,0
2002-07-18,10414.58,10461.33,10350.25,10452.55,0,26.56,1264.96,1270.75,1257.38,1267.47,0
2002-07-19,10370.82,10377.4,10280.46,10325.46,0,27.43,1259.04,1259.24,1247.77,1251.52,0
2002-07-22,10166.26,10182.2,10080.12,10110.25,0,27.81,1233.34,1233.34,1218.57,1222.09,0
2002-07-23,9980.29,10322.49,9977.77,10313.89,0,28.22,1207.67,1246.29,1206.31,1245.95,0
2002-07-24,10133.65,10133.65,9912.96,9971.99,0,34.38,1227.05,1227.05,1200.07,1206.86,0
2002-07-25,10143.02,10165.83,9872.29,9884.78,0,36.37,1225.99,1229.56,1195.77,1196.95,0
2002-07-26,9801.59,9894.64,9687.5,9773.12,0,35.93,1188.21,1196.59,1167.98,1179.07,0
2002-07-29,9873.44,9983.04,9829.55,9975.99,0,33.75,1190.12,1202.88,1186.24,1202.29,0
2002-07-30,10240.42,10285.48,10151.61,10155.25,0,32.72,1231.37,1239.88,1225.43,1225.82,0
2002-07-31,10169.28,10290.07,10123.2,10267.36,0,29.83,1227.53,1241.2,1222.29,1239.06,0
2002-08-01,10244.53,10329.05,10175.08,10180.02,0,29.25,1237.04,1244.17,1227.1,1227.62,0
2002-08-02,10026.65,10058.48,9968.92,9991.72,0,29.92,1211.23,1212.77,1201.9,1204.4,0
2002-08-05,9913.08,9976.69,9823.95,9862.33,0,29.72,1195.98,1200.83,1182.75,1186.2,0
2002-08-06,9780.18,9782.89,9632.98,9700.69,0,30.41,1177.67,1177.67,1157.74,1165.71,0
2002-08-07,9883.68,10007.95,9851.28,9977.74,0,29.27,1186.7,1201.75,1185.01,1198.72,0
2002-08-08,9960.68,9997.18,9895.28,9962.24,0,28.85,1197.45,1201.89,1189.83,1197.14,0
2002-08-09,10128.71,10149.9,10007.43,10014.06,0,28.07,1215.14,1218.3,1202.28,1202.97,0
2002-08-12,10039.77,10039.77,9929.38,9959.92,0,28.46,1205.4,1205.4,1190.09,1193.62,0
2002-08-13,9962.58,10132.4,9958.06,10100.06,0,27.77,1194.23,1212.18,1193.51,1209.14,0
2002-08-14,10064.63,10064.63,9883.09,9961.35,0,27.96,1205.34,1205.34,1184.7,1193.14,0
2002-08-15,10123.07,10264.66,10123.07,10219.71,0,26.87,1210.54,1226.64,1210.54,1221.97,0
2002-08-16,10240.6,10299.72,10205.52,10265.04,0,25.48,1224.11,1231.24,1220.58,1227.79,0
2002-08-19,10250.4,10279.25,10166.54,10246.96,0,25.46,1226.4,1230.81,1217.35,1227.65,0
2002-08-20,10390.31,10431.77,10373.51,10408.01,0,24.91,1243.06,1248.32,1241.87,1245.43,0
2002-08-21,10317.72,10409.31,10293.71,10402.26,0,25,1236.46,1246.72,1233.89,1246.15,0
2002-08-22,10452.5,10456.61,10367,10424,0,24.55,1251.96,1253.47,1243.12,1250.42,0
2002-08-23,10472.7,10478.65,10241.18,10245.69,0,23.64,1256.1,1256.85,1230.9,1231.31,0
2002-08-26,10232.88,10263.83,10192.01,10226.33,0,24.16,1229.95,1232.65,1224.75,1228.14,0
2002-08-27,10233.72,10266.76,10125.2,10185.52,0,24.64,1229.13,1232.35,1215.19,1221.44,0
2002-08-28,10130.38,10158.69,10070.28,10130.25,0,24.84,1215.81,1217.82,1208.36,1214.34,0
2002-08-29,10034.18,10075.27,9988.86,10061.15,0,25.03,1204.14,1207.68,1198.71,1206.9,0
2002-08-30,10034.22,10089.69,10004.87,10043.87,0,24.71,1204.34,1211.17,1201.43,1205.89,0
2002-09-02,10039.67,10044.57,9861.87,9896.98,0,25.07,1205.83,1206.26,1186.57,1190.61,0
2002-09-03,9862.39,9873.11,9748.18,9790.68,0,24.8,1187.12,1187.69,1173.78,1178.15,0
2002-09-04,9643.19,9830.45,9629.22,9820.33,0,24.53,1162.11,1181.61,1159.54,1180.76,0
2002-09-05,9823.74,9833.68,9710.29,9726.03,0,24.92,1181.39,1182.44,1169.1,1170.67,0
2002-09-06,9650.94,9750.9,9631.73,9720.86,0,24.74,1162.82,1172.44,1160.88,1168.93,0
2002-09-09,9781.54,9783.44,9672.19,9723.67,0,25.39,1175.65,1175.94,1164.05,1169.57,0
2002-09-10,9762.84,9906.85,9761.1,9885.77,0,24.77,1173.71,1189.83,1173.71,1188.07,0
2002-09-11,9927.73,9946.01,9845,9882.35,0,24.34,1192.6,1194.5,1183.97,1187.84,0
2002-09-12,9871.32,9954.82,9807.54,9896.33,0,23.67,1186.6,1196.26,1180.09,1190.27,0
2002-09-13,9773.62,9784,9609.77,9650.97,0,24.42,1177.31,1178.05,1157.78,1162.29,0
2002-09-16,9624.84,9639.47,9454.92,9505.13,0,25.99,1159.6,1161.14,1138.62,1144.27,0
2002-09-17,9605.32,9732.33,9563.19,9707.25,0,25.33,1155,1168.96,1150.63,1166.86,0
2002-09-18,9517.42,9517.42,9401.49,9474.07,0,25.75,1146.66,1146.66,1132.93,1140.35,0
2002-09-19,9485.55,9511.29,9389.87,9427.79,0,26.13,1141.91,1144.81,1131.33,1135.94,0
2002-09-20,9260.47,9337.86,9210.94,9328.22,0,27.36,1118.22,1125.14,1111.41,1124.17,0
2002-09-23,9295.69,9322.36,9219.08,9314.87,0,28.02,1120.82,1122.72,1112,1122.02,0
2002-09-24,9167.76,9213.28,9141.12,9197.68,0,28.66,1106.79,1110.01,1102.16,1108.85,0
2002-09-25,9076.83,9193.81,9014.58,9124.91,0,29.15,1096.11,1108.13,1087.99,1100.24,0
2002-09-26,9251.24,9286.27,9206.9,9270.71,0,28.85,1114.07,1118.69,1110.16,1116.5,0
2002-09-27,9338.66,9368.14,9245.88,9294.46,0,28.65,1123.94,1127.43,1114.15,1119.95,0
2002-09-30,9098.93,9125.93,9046.96,9072.21,0,29.27,1099.3,1100.58,1092.18,1095.45,0
2002-10-02,9227.38,9241.86,9062.49,9109.35,0,27.87,1111.99,1113.6,1093.41,1098.54,0
2002-10-03,9054.57,9106.9,8915,8984.32,0,28.67,1092.87,1097.07,1075.05,1082.91,0
2002-10-04,8989.65,9065.52,8971.92,9051.37,0,28.46,1083.35,1091.32,1081.17,1090.07,0
2002-10-07,8844.69,8936.34,8844.11,8931.4,0,29.35,1068.62,1076.05,1068.18,1075.23,0
2002-10-08,8910.08,8989.68,8883.16,8977.41,0,28.83,1072.95,1081,1069.52,1079.72,0
2002-10-09,8945.96,8986.01,8876.62,8977.35,0,28.53,1076.59,1081.17,1069.21,1079.18,0
2002-10-10,8808.35,8863.46,8772.48,8858.69,0,27.79,1061,1064.72,1056.74,1064.54,0
2002-10-11,8956.33,8990.76,8863.46,8965.73,0,26.99,1075.21,1079.22,1065.44,1076.68,0
2002-10-15,9153.25,9348.68,9131.41,9336.39,0,25.78,1096.3,1119.47,1094.51,1118,0
2002-10-16,9515.07,9515.07,9416.82,9459.14,0,26.13,1138.04,1138.48,1128.64,1133.03,0
2002-10-17,9465.61,9598.49,9465.61,9576.15,0,25.59,1133.34,1148.85,1133.34,1147.85,0
2002-10-18,9741.05,9744.64,9603.73,9613.07,0,25.01,1166,1167.37,1152.63,1153.57,0
2002-10-21,9593.65,9641.08,9549.09,9570.36,0,25,1151.7,1156.15,1144.35,1146.72,0
2002-10-22,9633.51,9656.9,9507.99,9548.94,0,24.33,1153.81,1156.9,1139.75,1144.26,0
2002-10-23,9545.66,9809.51,9545.66,9804.65,0,23.35,1143.8,1174.33,1143.8,1173.88,0
2002-10-24,9774.78,9803.3,9712.9,9787.49,0,23.74,1171.02,1174.46,1164.16,1172.92,0
2002-10-25,9715.67,9728.56,9655,9722.54,0,24.18,1165.36,1166.13,1158.31,1165.78,0
2002-10-28,9732.6,9860.87,9730,9853.74,0,24.2,1167.08,1180.82,1166.95,1180.32,0
2002-10-29,9799.87,9812.15,9626.99,9634.67,0,26.13,1174.83,1174.85,1152.37,1153.26,0
2002-10-30,9605.64,9652.15,9546.58,9560.46,0,25.9,1150.51,1155.1,1143.62,1145.77,0
2002-10-31,9609.16,9625.72,9418.88,9441.25,0,26.38,1152.04,1152.86,1129.37,1132.35,0
2002-11-01,9467.89,9495.15,9388.35,9407.68,0,25.53,1135.13,1138.35,1126.72,1128.93,0
2002-11-04,9587.97,9739.13,9565.79,9720.83,0,25.52,1147.62,1165.19,1146.58,1163.55,0
2002-11-05,9751.93,9751.93,9606.68,9655.36,0,25.67,1166.92,1166.92,1150.9,1156.19,0
2002-11-06,9788.31,9822.07,9751.68,9773.98,0,25.45,1169.94,1173.72,1166.37,1168.88,0
2002-11-07,9758.66,9880.13,9719.64,9844.38,0,25.05,1167.19,1180.87,1163.45,1177.3,0
2002-11-08,9714.19,9796.47,9708.19,9770.68,0,24.63,1164.26,1172.23,1163.53,1170.08,0
2002-11-11,9699.75,9699.75,9527.83,9580.88,0,24.85,1163.09,1163.09,1143.58,1149.53,0
2002-11-12,9530.46,9650.09,9522.45,9613.84,0,24.71,1144.31,1156.33,1143.4,1152.36,0
2002-11-13,9645.88,9645.88,9533.5,9616.62,0,24.03,1155.84,1155.84,1144.05,1152.69,0
2002-11-14,9644.21,9806.08,9644.21,9740.84,0,23.44,1155.62,1172.87,1155.62,1166.08,0
2002-11-15,9721.86,9885.98,9721.86,9865.65,0,22.51,1164.64,1183.19,1164.64,1181.41,0
2002-11-18,9994.29,10006.07,9843.09,9920.09,0,22.56,1194.79,1195.99,1177.65,1185.72,0
2002-11-19,9882.39,9996.89,9856.95,9965.03,0,22.03,1181.97,1193.43,1179.34,1190.37,0
2002-11-20,9952.45,10011.53,9947.54,9971.15,0,21.2,1189.29,1194.87,1188.58,1190.12,0
2002-11-21,10081.02,10081.02,9989.79,10003.54,0,19.91,1201.64,1201.64,1192.33,1194.08,0
2002-11-22,10112.51,10128.69,10038.01,10065.32,0,20.03,1205.95,1207.96,1198.96,1202.28,0
2002-11-25,10031.33,10118.87,10028.98,10100.77,0,20.01,1198.98,1207.96,1198.78,1207,0
2002-11-26,10052.44,10057.76,9976.45,9995.52,0,20.22,1202.58,1203.14,1193.88,1195.75,0
2002-11-27,9912.84,10013.65,9912.02,9944.59,0,19.58,1187.15,1197.37,1187.06,1190.14,0
2002-11-28,10090.43,10168.91,10082.69,10147.84,0,18.73,1205.88,1215.94,1205.7,1213.26,0
2002-11-29,10170.3,10170.3,10061.89,10069.87,0,18.4,1215.71,1215.71,1204.58,1205.19,0
2002-12-02,10107.96,10205.16,10079.51,10205.16,0,18.92,1209.73,1223.2,1207.38,1223.2,0
2002-12-03,10187.85,10246.86,10179.64,10227.01,0,18.58,1221.71,1228.74,1221.43,1227.21,0
2002-12-04,10123.26,10123.26,9941.93,9995.73,0,19.86,1215.85,1215.85,1194.82,1201.58,0
2002-12-05,9997.62,10036.52,9940.25,10009.88,0,19.64,1201.49,1205.68,1194.89,1202.93,0
2002-12-06,9940.6,9978.85,9890.62,9973.75,0,19.24,1195.61,1199.72,1189.85,1199.42,0
2002-12-09,9988.69,9999.39,9821.56,9868.48,0,19.13,1201.33,1202.21,1182,1187.48,0
2002-12-10,9763.79,9868.74,9763.79,9857.99,0,18.96,1175.95,1186.85,1175.41,1186.74,0
2002-12-11,9874.93,9884.16,9742,9784.57,0,18.32,1188.67,1190.38,1174.08,1179.09,0
2002-12-12,9816.99,9852.57,9772.8,9813.78,0,18.15,1182.66,1187.79,1178.67,1183.98,0
2002-12-13,9743.19,9754.86,9695.74,9728.43,0,17.76,1176.76,1177.93,1171.22,1174.62,0
2002-12-16,9644.64,9677.85,9627.71,9656.46,0,18.23,1166.15,1168.74,1163.45,1166.87,0
2002-12-17,9787.24,9787.64,9682.02,9715.74,0,18.31,1181.33,1181.44,1170.02,1174.88,0
2002-12-18,9652.77,9657.45,9527.49,9548.65,0,18.93,1168.34,1169,1154.35,1156.63,0
2002-12-19,9544.9,9590.21,9477.82,9557.86,0,16.9,1156.32,1160.69,1147.66,1157.02,0
2002-12-20,9499.77,9631.53,9478.92,9628.69,0,16.65,1150.82,1165.58,1148.19,1165.3,0
2002-12-23,9640.92,9640.92,9552.07,9570.93,0,16.64,1166.58,1166.58,1157.19,1159.7,0
2002-12-24,9586.26,9593.93,9554.31,9561.63,0,16.38,1161.62,1162.07,1157.78,1158.82,0
2002-12-27,9542.49,9550.59,9426.06,9445.26,0,16.76,1157.15,1157.79,1143.68,1146,0
2002-12-30,9345.67,9362.7,9244.9,9272.33,0,19.48,1135.21,1136.78,1121.23,1124.49,0
2002-12-31,9298.78,9332.02,9291.77,9321.29,0,19.14,1127.2,1131.31,1126.6,1130.24,0
2003-01-02,9333.64,9378.35,9294.53,9365.52,0,19.22,1131.93,1137.18,1127.87,1136.01,0
2003-01-03,9523.25,9585.66,9520.85,9583.85,0,19.04,1153.3,1161.56,1153.3,1161.29,0
2003-01-06,9605.09,9683.86,9560.82,9665.96,0,18.86,1163.37,1172.49,1158.82,1170.62,0
2003-01-07,9710.79,9710.79,9592.29,9652.4,0,19.07,1175.74,1175.74,1163.31,1170.09,0
2003-01-08,9632.36,9781.08,9624.04,9688.21,0,18.45,1168.11,1184.82,1167.48,1175.48,0
2003-01-09,9626.14,9677.59,9599.24,9675.41,0,17.46,1168.92,1175.98,1166,1175.88,0
2003-01-10,9711.76,9778.28,9688.99,9721.5,0,17.06,1180.49,1188.59,1177.38,1182.99,0
2003-01-13,9752.3,9834.08,9752.3,9834.08,0,17.43,1186.55,1197.32,1186.55,1197.32,0
2003-01-14,9812.91,9843.81,9780.54,9796.31,0,17.43,1195.71,1198.9,1191.49,1192.9,0
2003-01-15,9807.43,9892.7,9807.43,9873.49,0,16.52,1194.37,1203.01,1194.37,1200.41,0
2003-01-16,9798.16,9823.63,9727.3,9743.23,0,17.5,1192.27,1193.5,1182.47,1184.55,0
2003-01-17,9730.55,9733.44,9597.23,9614.59,0,18.29,1183.39,1183.8,1168.11,1170.55,0
2003-01-20,9551.56,9560.39,9501.52,9552.02,0,18.59,1164.13,1164.34,1157.61,1163.53,0
2003-01-21,9558.2,9595.26,9548.14,9568.47,0,18.67,1164.71,1171.58,1164.71,1168.8,0
2003-01-22,9484.89,9581.24,9456.66,9560.29,0,18.02,1160.05,1169.65,1156.62,1167.38,0
2003-01-23,9513.58,9606.87,9513.58,9584.7,0,19.44,1162.53,1171.77,1162.53,1169.17,0
2003-01-24,9558.48,9575.27,9416.12,9460.6,0,20.24,1166.85,1168.31,1150.11,1154.5,0
2003-01-27,9326.76,9326.76,9253.36,9298.67,0,22.13,1140.79,1140.79,1129.92,1135.17,0
2003-01-28,9244.3,9341.11,9237.45,9325.6,0,22.03,1129.4,1140.95,1128.85,1140.17,0
2003-01-29,9272.28,9281.99,9203.68,9240.79,0,22.56,1134.41,1135.46,1126.65,1131.8,0
